_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
12,0,0,,60,,1011,0,0,20,0,0,1.5,0,,,0
12,0,0,,64,,1011,0,0,19,0,0,1.5,0,,,0
13,0,0,,68,,1010,0,0,19,0,0,0.9,0,,,0
12,0,0,,64,,1010,0,0,19,0,0,0.8,0,,,0
13,0,0,,77,,1010,0,0,17,0,0,0.8,0,,,0
13,0,0,,77,,1010,0,0,17,0,0,1.5,0,,,0
12,0,0,,68,,1011,0,0,18,0,0,0.8,0,,,0
11,0,0,,77,,1012,0,0,15,0,0,1.5,220,,,7.4
11,0,0,,68,,1013,0,0,17,0,0,,0,,,
12,0,0,,60,,1014,0,0,20,0,0,1.5,0,,,0
12,0,0,,42,,1013,0,0,26,0,0,2.8,210,,,5.6
12,0,0,27.5,37,,1013,0,0,28,0,0,3.5,0,,,0
10,0,0,,32,,1012,0,0,28,0,0,4,280,,,9.3
8,0,0,,27,,1011,0,0,29,0,0,4,290,,,11.1
9,0,0,,29,,1010,0,0,29,0,0,4,0,,,0
7,0,0,,25,,1010,0,0,29,0,0,4,0,,,0
10,0,0,,34,,1010,0,0,27,0,0,,0,,,0
10,0,0,,39,,1010,0,0,25,0,0,2,0,,,0
10,0,0,,44,,1011,0,0,23,0,0,1.8,0,,,0
9,0,0,,46,,1011,0,0,21,0,0,1.4,0,,,0
9,0,0,,46,,1011,0,0,21,0,0,1.3,0,,,0
10,0,0,,59,,1011,0,0,18,0,0,1.3,0,,,0
11,0,0,,64,,1011,0,0,18,0,0,,0,,,0
11,0,0,,68,,1010,0,0,17,0,0,1,0,,,0
9,0,0,,38,,1013,0,0,24,0,0,3,230,,,9.3
9,0,0,,34,,1013,0,0,26,0,0,3.5,260,,,9.3
8,0,0,,27,,1012,0,0,29,0,0,4,240,,,9.3
7,0,0,,23,,1011,0,0,30,0,0,4.5,290,,,7.4
8,0,0,,25,,1010,0,0,30,0,0,4.5,20,,,14.8
9,0,0,,30,,1012,0,0,28,0,0,4.5,20,,,13
7,0,0,,25,,1011,0,0,29,0,0,5,300,,,14.8
8,0,0,,27,,1011,0,0,29,0,0,5,290,,,9.3
5,0,0,,22,,1010,0,0,29,0,0,5,310,,,11.1
7,0,0,,26,,1010,0,0,28,0,0,5,310,,,9.3
7,0,0,,32,,1011,0,0,25,0,0,,0,,,
8,0,0,,36,,1012,0,0,24,0,0,2.2,280,,,9.3
10,0,0,,52,,1012,0,0,20,0,0,1.8,0,,,0
10,0,0,,56,,1013,0,0,19,0,0,,0,,,
10,0,0,,56,,1013,0,0,19,0,0,,0,,,
10,0,0,,56,,1013,0,0,19,0,0,,0,,,
10,0,0,,59,,1013,0,0,18,0,0,,0,,,
11,0,0,,68,,1012,0,0,17,0,0,2,0,,,0
11,0,0,,72,,1012,0,0,16,0,0,2,0,,,0
11,0,0,,72,,1012,0,0,16,0,0,2,0,,,0
11,0,0,,77,,1012,0,0,15,0,0,1.7,0,,,0
11,0,0,,77,,1012,0,0,15,0,0,1.5,0,,,0
11,0,0,,68,,1013,0,0,17,0,0,1.5,230,,,5.6
10,0,0,,59,,1014,0,0,18,0,0,1.7,0,,,0
12,0,0,,64,,1015,0,0,19,0,0,2.2,270,,,5.6
13,0,0,,53,,1015,0,0,23,0,0,2.5,260,,,9.3
13,0,0,,47,,1015,0,0,25,0,0,3,280,,,13
11,0,0,,37,,1014,0,0,27,0,0,4,290,,,7.4
11,0,0,,33,,1013,0,0,29,0,0,6,290,,,5.6
8,0,0,,27,,1012,0,0,29,0,0,6,300,,,13
8,0,0,,25,,1012,0,0,30,0,0,6,300,,,7.4
7,0,0,,23,,1012,0,0,30,0,0,5,310,,,5.6
7,0,0,,25,,1012,0,0,29,0,0,4.5,300,,,5.6
9,0,0,,36,,1013,0,0,25,0,0,3,0,,,0
9,0,0,,38,,1013,0,0,24,0,0,2.2,0,,,0
10,0,0,,46,,1014,0,0,22,0,0,1.5,0,,,0
9,0,0,,49,,1014,0,0,20,0,0,1.5,0,,,0
9,0,0,,52,,1014,0,0,19,0,0,1.5,0,,,0
9,0,0,,52,,1014,0,0,19,0,0,1.5,0,,,0
8,0,0,,49,,1014,0,0,19,0,0,1.5,0,,,0
8,0,0,,52,,1014,0,0,18,0,0,1.5,0,,,0
9,0,0,,59,,1014,0,0,17,0,0,1.4,0,,,0
9,0,0,,59,,1013,0,0,17,0,0,1.4,0,,,0
8,0,0,,59,,1013,0,0,16,0,0,,0,,,
8,0,0,,63,,1013,0,0,15,0,0,2,0,,,0
7,0,0,,59,,1014,0,0,15,0,0,2,220,,,5.6
,0,0,,,,1014,0,0,,0,0,2,0,,,0
8,0,0,,59,,1015,0,0,16,0,0,2,240,,,7.4
7,0,0,,49,,1016,0,0,18,0,0,2.5,240,,,9.3
9,0,0,,46,,1016,0,0,21,0,0,3,240,,,7.4
9,0,0,,38,,1016,0,0,24,0,0,4,280,,,5.6
9,0,0,,32,,1016,0,0,27,0,0,4,270,,,9.3
5,0,0,,23,,1015,0,0,28,0,0,5,300,,,5.6
6,0,0,,23,,1014,0,0,29,0,0,5,0,,,0
6,0,0,,23,,1014,0,0,29,0,0,5,0,,,0
6,0,0,,25,,1014,0,0,28,0,0,5,300,,,5.6
6,0,0,,26,,1014,0,0,27,0,0,3.5,0,,,0
9,0,0,,41,,1014,0,0,23,0,0,3,0,,,0
9,0,0,,46,,1015,0,0,21,0,0,2.4,0,,,0
10,0,0,,49,,1015,0,0,21,0,0,1.7,0,,,0
9,0,0,,49,,1015,0,0,20,0,0,1.2,0,,,0
9,0,0,,49,,1015,0,0,20,0,0,,0,,,0
10,0,0,,56,,1015,0,0,19,0,0,,0,,,0
9,0,0,,52,,1015,0,0,19,0,0,0.8,0,,,0
10,0,0,,59,,1015,0,0,18,0,0,1,0,,,0
9,0,0,,59,,1014,0,0,17,0,0,1.4,0,,,0
9,0,0,,59,,1014,0,0,17,0,0,1.5,0,,,0
8,0,0,,59,,1014,0,0,16,0,0,1.6,0,,,0
8,0,0,,59,,1014,0,0,16,0,0,2,0,,,0
7,0,0,,55,,1014,0,0,16,0,0,2,0,,,0
7,0,0,,59,,1014,0,0,15,0,0,2,210,,,5.6
6,0,0,,52,,1015,0,0,16,0,0,2,230,,,9.3
7,0,0,,49,,1016,0,0,18,0,0,2.5,240,,,13
9,0,0,,46,,1016,0,0,21,0,0,3.5,270,,,9.3
9,0,0,,38,,1016,0,0,24,0,0,5,240,,,9.3
7,0,0,,28,,1014,0,0,27,0,0,5,270,,,11.1
8,0,0,,28,,1013,0,0,28,0,0,5,270,,,11.1
7,0,0,,26,,1013,0,0,28,0,0,6,290,,,11.1
8,0,0,,30,,1012,0,0,27,0,0,4.5,280,,,7.4
7,0,0,,32,,1013,0,0,25,0,0,3.5,280,,,7.4
8,0,0,,43,,1013,0,0,21,0,0,2.8,0,,,0
8,0,0,,46,,1014,0,0,20,0,0,2,0,,,0
9,0,0,,52,,1014,0,0,19,0,0,,0,,,
9,0,0,,52,,1014,0,0,19,0,0,1.5,0,,,0
9,0,0,,56,,1014,0,0,18,0,0,1,0,,,0
8,0,0,,55,,1014,0,0,17,0,0,1,0,,,0
8,0,0,,55,,1014,0,0,17,0,0,1.2,0,,,0
8,0,0,,55,,1013,0,0,17,0,0,,0,,,
8,0,0,,63,,1013,0,0,15,0,0,,0,,,
7,0,0,,59,,1013,0,0,15,0,0,2,0,,,0
7,0,0,,59,,1013,0,0,15,0,0,2,0,,,0
7,0,0,,63,,1013,0,0,14,0,0,,0,,,
7,0,0,,63,,1013,0,0,14,0,0,2,0,,,0
7,0,0,,59,,1014,0,0,15,0,0,2.5,230,,,7.4
7,0,0,,49,,1014,0,0,18,0,0,3,260,,,9.3
8,0,0,,41,,1015,0,0,22,0,0,4,220,,,7.4
8,0,0,,36,,1014,0,0,24,0,0,5,250,,,14.8
7,0,0,,30,,1013,0,0,26,0,0,6,240,,,14.8
6,0,0,,25,,1012,0,0,28,0,0,6,270,,,22.2
5,0,0,,22,,1012,0,0,29,0,0,6,270,,,14.8
4,0,0,,20,,1011,0,0,29,0,0,6,270,,,18.5
4,0,0,,20,,1011,0,0,29,0,0,,280,,,22.2
5,0,0,,24,,1011,0,0,27,0,0,6,290,,,5.6
6,0,0,,33,,1011,0,0,23,0,0,4,0,,,0
7,0,0,,40,,1011,0,0,21,0,0,3,0,,,0
9,0,0,,56,,1012,0,0,18,0,0,1.2,0,,,0
8,0,0,,49,,-9999,0,0,19,0,0,2,0,,,0
7,0,0,,49,,1012,0,0,18,0,0,1.5,0,,,0
6,0,0,,48,,1011,0,0,17,0,0,1.5,0,,,0
7,0,0,,55,,1011,0,0,16,0,0,1.5,0,,,0
7,0,0,,59,,1011,0,0,15,0,0,1.5,0,,,0
8,0,0,,67,,1011,0,0,14,0,0,1.4,0,,,0
7,0,0,,63,,1011,0,0,14,0,0,2,0,,,0
7,0,0,,63,,1012,0,0,14,0,0,1.5,0,,,0
7,0,0,,59,,1012,0,0,15,0,0,2,0,,,0
7,0,0,,49,,1013,0,0,18,0,0,1.5,0,,,0
5,0,0,,40,,1014,0,0,19,0,0,3,0,,,0
7,0,0,,34,,1014,0,0,24,0,0,3,0,,,0
7,0,0,,28,,1014,0,0,27,0,0,4,150,,,9.3
4,0,0,,21,,1014,0,0,28,0,0,4.5,230,,,5.6
4,0,0,,20,,1012,0,0,29,0,0,6,250,,,14.8
2,0,0,,17,,1011,0,0,30,0,0,6,270,,,5.6
1,0,0,,17,,1011,0,0,28,0,0,6,290,,,9.3
2,0,0,,18,,1011,0,0,29,0,0,6,290,,,9.3
5,0,0,,23,,1011,0,0,28,0,0,,0,,,
7,0,0,,34,,1011,0,0,24,0,0,,0,,,
7,0,0,,36,,1012,0,0,23,0,0,,0,,,
7,0,0,,38,,1012,0,0,22,0,0,1.8,0,,,0
7,0,0,,43,,1013,0,0,20,0,0,1.4,90,,,9.3
6,0,0,,40,,1013,0,0,20,0,0,1.2,90,,,7.4
5,0,0,,37,,1013,0,0,20,0,0,1.6,100,,,5.6
6,0,0,,43,,1013,0,0,19,0,0,1.8,0,,,0
5,0,0,,37,,1013,0,0,20,0,0,2,0,,,0
7,0,0,,49,,1013,0,0,18,0,0,2,0,,,0
9,0,0,,59,,1013,0,0,17,0,0,1.5,70,,,9.3
9,0,0,,63,,1012,0,0,16,0,0,1.5,70,,,7.4
9,0,0,,63,,1013,0,0,16,0,0,1.5,80,,,3.7
7,0,0,,55,,1013,0,0,16,0,0,1.4,100,,,7.4
6,0,0,,38,,1014,0,0,21,0,0,2,110,,,7.4
6,0,0,,31,,1015,0,0,24,0,0,2,100,,,7.4
6,0,0,,28,,1015,0,0,26,0,0,3,0,,,0
5,0,0,,23,,1014,0,0,28,0,0,4,140,,,7.4
5,0,0,,20,,1014,0,0,30,0,0,4.5,140,,,7.4
4,0,0,,19,,1013,0,0,30,0,0,5,0,,,0
4,0,0,,18,,1012,0,0,31,0,0,6,210,,,7.4
5,0,0,,19,,1010,0,0,31,0,0,8,0,,,0
5,0,0,,20,,1011,0,0,30,0,0,8,120,,,5.6
6,0,0,,25,,1010,0,0,28,0,0,5,90,,,5.6
8,0,0,,34,,1011,0,0,25,0,0,3,0,,,0
8,0,0,,36,,-9999,0,0,24,0,0,1.8,0,,,0
8,0,0,,38,,1011,0,0,23,0,0,1.1,0,,,0
7,0,0,,38,,1011,0,0,22,0,0,1.1,80,,,5.6
8,0,0,,41,,1012,0,0,22,0,0,1.3,100,,,5.6
10,0,0,,49,,1012,0,0,21,0,0,0.9,60,,,5.6
10,0,0,,49,,1012,0,0,21,0,0,0.8,80,,,5.6
10,0,0,,56,,1012,0,0,19,0,0,1.5,0,,,0
10,0,0,,52,,1011,0,0,20,0,0,0.5,70,,,7.4
10,0,0,,52,,1011,0,0,20,0,0,0.5,70,,,7.4
12,0,0,,68,,1011,0,0,18,0,0,1.5,0,,,0
12,0,0,,72,,1011,0,0,17,0,0,1.5,0,,,0
11,0,0,,68,,-9999,0,0,17,0,0,7,0,,,
11,0,0,,60,,1011,0,0,19,0,0,0.7,130,,,7.4
,0,0,,,,1012,0,0,,0,0,,280,,,5.6
12,0,0,,56,,1013,0,0,21,0,0,0.7,0,,,0
12,0,0,,44,,1013,0,0,25,0,0,0.8,0,,,0
11,0,0,,41,,1013,0,0,25,0,0,1.5,260,,,11.1
11,0,0,,39,,1013,0,0,26,0,0,2,300,,,7.4
10,0,0,,32,,1012,0,0,28,0,0,2,280,,,9.3
10,0,0,,23,,1011,0,0,34,0,0,1.8,300,,,5.6
12,0,0,27.5,37,,1011,0,0,28,0,0,2,300,,,5.6
11,0,0,,35,,1011,0,0,28,0,0,2.5,290,,,7.4
13,0,0,27,42,,1011,0,0,27,0,0,,0,,,
13,0,0,,47,,1011,0,0,25,0,0,1.5,0,,,0
14,0,0,,57,,1012,0,0,23,0,0,,0,,,
13,0,0,,57,,1012,0,0,22,0,0,,0,,,
13,0,0,,60,,1013,0,0,21,0,0,1.2,0,,,0
13,0,0,,60,,1013,0,0,21,0,0,0.8,0,,,0
13,0,0,,60,,1013,0,0,21,0,0,0.8,0,,,0
13,0,0,,64,,1013,0,0,20,0,0,0.7,0,,,0
12,0,0,,64,,1014,0,0,19,0,0,,0,,,
14,0,0,,64,,1013,0,0,21,0,0,,0,,,
13,0,0,,53,,1013,0,0,23,0,0,0.8,0,,,0
13,0,0,,64,,1014,0,0,20,0,0,0.8,0,,,0
13,0,0,,64,,1014,0,0,20,0,0,0.8,0,,,0
13,0,0,,60,,1015,0,0,21,0,0,1,0,,,0
13,0,0,,57,,1018,0,0,22,0,0,1.5,250,,,9.3
9,0,0,,36,,1018,0,0,25,0,0,2.5,0,,,0
10,0,0,,36,,1017,0,0,26,0,0,3,270,,,7.4
9,0,0,,32,,1016,0,0,27,0,0,3.5,260,,,13
6,0,0,,25,,1016,0,0,28,0,0,4.5,300,,,22.2
7,0,0,,26,,1016,0,0,28,0,0,5,300,,,9.3
6,0,0,,25,,1016,0,0,28,0,0,5,290,,,13
6,0,0,,26,,1016,0,0,27,0,0,4,270,,,11.1
8,0,0,,36,,1016,0,0,24,0,0,2,0,,,0
8,0,0,,43,,1017,0,0,21,0,0,1.5,0,,,0
8,0,0,,49,,1018,0,0,19,0,0,1.2,0,,,0
9,0,0,,52,,1018,0,0,19,0,0,1.1,0,,,0
8,0,0,,59,,1018,0,0,16,0,0,,0,,,
8,0,0,,63,,1019,0,0,15,0,0,,0,,,
8,0,0,,67,,1018,0,0,14,0,0,1.5,0,,,0
8,0,0,,67,,1018,0,0,14,0,0,1.2,0,,,0
8,0,0,,67,,1019,0,0,14,0,0,1.2,0,,,0
7,0,0,,63,,1020,0,0,14,0,0,1.4,260,,,9.3
7,0,0,,59,,1021,0,0,15,0,0,2,270,,,11.1
8,0,0,,41,,1021,0,0,22,0,0,2.5,260,,,11.1
8,0,0,,38,,1021,0,0,23,0,0,2.5,270,,,22.2
9,0,0,,36,,1020,0,0,25,0,0,3,270,,,18.5
5,0,0,,26,,1019,0,0,26,0,0,3.5,280,,,18.5
5,0,0,,29,,1018,0,0,24,0,0,4,270,,,11.1
7,0,0,,38,,1019,0,0,22,0,0,2.5,260,,,9.3
9,0,0,,52,,1019,0,0,19,0,0,2.5,270,,,3.7
9,0,0,,59,,1019,0,0,17,0,0,2,210,,,3.7
8,0,0,,59,,1019,0,0,16,0,0,2,230,,,7.4
8,0,0,,63,,1019,0,0,15,0,0,2.5,260,,,5.6
7,0,0,,63,,1019,0,0,14,0,0,2.5,270,,,5.6
7,0,0,,63,,1018,0,0,14,0,0,2.8,260,,,7.4
7,0,0,,67,,1018,0,0,13,0,0,2.8,250,,,7.4
7,0,0,,72,,1017,0,0,12,0,0,3,230,,,5.6
6,0,0,,67,,1017,0,0,12,0,0,3.5,240,,,9.3
5,0,0,,67,,1017,0,0,11,0,0,3.5,260,,,13
4,0,0,,62,,1017,0,0,11,0,0,2.2,220,,,13
4,0,0,,58,,1018,0,0,12,0,0,2.2,270,,,11.1
3,0,0,,45,,1019,0,0,15,0,0,2.5,250,,,18.5
3,0,0,,39,,1019,0,0,17,0,0,3,260,,,18.5
2,0,0,,32,,1019,0,0,19,0,0,4.5,270,,,18.5
,0,0,,,,-9999,0,0,,0,0,,0,,,
-1,0,0,,19,,1017,0,0,24,0,0,7,280,,,22.2
0,0,0,,19,,1016,0,0,25,0,0,7,300,,,22.2
1,0,0,,21,,1015,0,0,25,0,0,6,270,,,24.1
1,0,0,,21,,1015,0,0,25,0,0,5,270,,,20.4
1,0,0,,23,,-9999,0,0,23,0,0,,0,,,
2,0,0,,27,,-9999,0,0,22,0,0,3,270,,,7.4
3,0,0,,39,,-9999,0,0,17,0,0,,0,,,
4,0,0,,42,,-9999,0,0,17,0,0,,0,,,
2,0,0,,37,,1017,0,0,17,0,0,1.5,0,,,0
2,0,0,,39,,1017,0,0,16,0,0,1.5,260,,,11.1
2,0,0,,42,,-9999,0,0,15,0,0,1.5,250,,,9.3
2,0,0,,44,,1017,0,0,14,0,0,1.5,250,,,7.4
2,0,0,,44,,1017,0,0,14,0,0,2,0,,,0
3,0,0,,58,,1016,0,0,11,0,0,2,0,,,0
3,0,0,,58,,1016,0,0,11,0,0,2,0,,,0
2,0,0,,58,,1016,0,0,10,0,0,2,200,,,5.6
4,0,0,,62,,1017,0,0,11,0,0,1.5,210,,,5.6
3,0,0,,58,,1018,0,0,11,0,0,1.5,230,,,5.6
2,0,0,,44,,1019,0,0,14,0,0,2.6,260,,,9.3
3,0,0,,37,,1019,0,0,18,0,0,3,260,,,9.3
3,0,0,,31,,1019,0,0,21,0,0,3,300,,,5.6
3,0,0,,27,,1018,0,0,23,0,0,3,300,,,9.3
0,0,0,,19,,1017,0,0,25,0,0,4,270,,,11.1
0,0,0,,19,,1016,0,0,25,0,0,4.5,270,,,9.3
-1,0,0,,17,,1016,0,0,26,0,0,4.5,270,,,14.8
-1,0,0,,18,,1016,0,0,25,0,0,4,270,,,7.4
1,0,0,,22,,1016,0,0,24,0,0,4,270,,,5.6
2,0,0,,27,,1017,0,0,22,0,0,3.5,0,,,0
3,0,0,,37,,1017,0,0,18,0,0,2.5,0,,,0
5,0,0,,45,,1018,0,0,17,0,0,,0,,,
4,0,0,,42,,1018,0,0,17,0,0,1.4,0,,,0
3,0,0,,39,,1018,0,0,17,0,0,1.2,0,,,0
3,0,0,,42,,1018,0,0,16,0,0,,0,,,
6,0,0,,59,,1018,0,0,14,0,0,,0,,,
5,0,0,,55,,1018,0,0,14,0,0,,0,,,
4,0,0,,51,,1018,0,0,14,0,0,,0,,,
5,0,0,,58,,1017,0,0,13,0,0,,0,,,
5,0,0,,62,,1017,0,0,12,0,0,1.2,0,,,0
4,0,0,,58,,1017,0,0,12,0,0,,0,,,
3,0,0,,51,,1018,0,0,13,0,0,1.5,0,,,0
3,0,0,,51,,1019,0,0,13,0,0,,0,,,
1,0,0,,39,,1019,0,0,15,0,0,1.8,0,,,0
3,0,0,,39,,1020,0,0,17,0,0,2,0,,,0
3,0,0,,29,,1020,0,0,22,0,0,2,0,,,0
2,0,0,,22,,1020,0,0,25,0,0,3,0,,,0
0,0,0,,16,,1016,0,0,28,0,0,6,0,,,0
5,0,0,,28,,1016,0,0,25,0,0,,0,,,0
6,0,0,,38,,1017,0,0,21,0,0,1.6,0,,,0
6,0,0,,38,,1017,0,0,21,0,0,1.2,60,,,5.6
6,0,0,,40,,1017,0,0,20,0,0,1.2,90,,,5.6
4,0,0,,37,,1017,0,0,19,0,0,1.2,70,,,5.6
4,0,0,,40,,-9999,0,0,18,0,0,1.2,90,,,5.6
4,0,0,,42,,1017,0,0,17,0,0,1.8,80,,,3.7
4,0,0,,45,,1017,0,0,16,0,0,2,0,,,0
4,0,0,,42,,1017,0,0,17,0,0,2.2,100,,,7.4
5,0,0,,51,,-9999,0,0,15,0,0,1.6,100,,,7.4
7,0,0,,52,,1016,0,0,17,0,0,1.3,110,,,9.3
3,0,0,,45,,1016,0,0,15,0,0,,0,,,
3,0,0,,42,,-9999,0,0,16,0,0,1.6,120,,,5.6
3,0,0,,42,,1017,0,0,16,0,0,1.8,140,,,9.3
3,0,0,,39,,1018,0,0,17,0,0,2.5,120,,,9.3
3,0,0,,35,,1019,0,0,19,0,0,2.8,140,,,11.1
5,0,0,,37,,1019,0,0,20,0,0,3.5,110,,,11.1
3,0,0,,25,,1019,0,0,24,0,0,,0,,,
2,0,0,,24,,1018,0,0,24,0,0,4.5,150,,,16.7
5,0,0,,28,,1017,0,0,25,0,0,4.5,120,,,14.8
3,0,0,,24,,1016,0,0,25,0,0,5,130,,,18.5
4,0,0,,26,,1016,0,0,25,0,0,5,130,,,13
3,0,0,,24,,1015,0,0,25,0,0,5,120,,,16.7
6,0,0,,33,,1015,0,0,23,0,0,5,90,,,7.4
5,0,0,,40,,1016,0,0,19,0,0,3,100,,,9.3
7,0,0,,52,,1016,0,0,17,0,0,2,50,,,11.1
8,0,0,,55,,1017,0,0,17,0,0,1.5,100,,,16.7
9,0,0,,63,,1017,0,0,16,0,0,1.5,90,,,11.1
9,0,0,,59,,1017,0,0,17,0,0,1.5,80,,,9.3
9,0,0,,63,,1017,0,0,16,0,0,1.6,100,,,11.1
9,0,0,,63,,1016,0,0,16,0,0,1.8,100,,,14.8
11,0,0,,72,,1015,0,0,16,0,0,2,90,,,13
11,0,0,,77,,-9999,0,0,15,0,0,2.2,100,,,14.8
11,0,0,,68,,1015,0,0,17,0,0,2.2,100,,,16.7
12,0,0,,72,,1016,0,0,17,0,0,2.5,100,,,14.8
12,0,0,,72,,1016,0,0,17,0,0,2.5,100,,,14.8
12,0,0,,72,,1018,0,0,17,0,0,2,280,,,11.1
14,0,0,,60,,1019,0,0,22,0,0,2,0,,,0
13,0,0,,68,,-9999,0,0,19,0,0,2,110,,,9.3
11,0,0,,50,,1020,0,0,22,0,0,3.5,140,,,14.8
13,0,0,,53,,1019,0,0,23,0,0,4.5,150,,,11.1
12,0,0,,44,,1017,0,0,25,0,0,4,150,,,9.3
12,0,0,,44,,1016,0,0,25,0,0,4,120,,,14.8
12,0,0,,50,,1016,0,0,23,0,0,3,100,,,5.6
13,0,0,,57,,1016,0,0,22,0,0,2.2,80,,,5.6
13,0,0,,60,,1016,0,0,21,0,0,1.6,70,,,5.6
14,0,0,,68,,1017,0,0,20,0,0,1.1,0,,,0
14,0,0,,64,,1017,0,0,21,0,0,1.1,0,,,0
14,0,0,,68,,1018,0,0,20,0,0,1,0,,,0
13,0,0,,64,,1018,0,0,20,0,0,1,0,,,0
10,0,0,,56,,1018,0,0,19,0,0,1.5,300,,,3.7
9,0,0,,52,,1018,0,0,19,0,0,2.5,300,,,5.6
10,0,0,,68,,1015,0,0,16,0,0,,0,,,
10,0,0,,63,,1017,0,0,17,0,0,2,0,,,0
10,0,0,,68,,1016,0,0,16,0,0,2,0,,,0
10,0,0,,77,,1016,0,0,14,0,0,1.8,0,,,0
9,0,0,,72,,1016,0,0,14,0,0,1.8,0,,,0
9,0,0,,72,,1018,0,0,14,0,0,1.6,240,,,5.6
8,0,0,,63,,1018,0,0,15,0,0,1.2,240,,,5.6
8,0,0,,63,,1019,0,0,15,0,0,2,240,,,11.1
9,0,0,,63,,1019,0,0,16,0,0,2,260,,,7.4
11,0,0,,60,,1019,0,0,19,0,0,2,260,,,7.4
12,0,0,,53,,1018,0,0,22,0,0,,0,,,
13,0,0,,53,,1017,0,0,23,0,0,1.7,290,,,11.1
13,0,0,,47,,1016,0,0,25,0,0,2,230,,,3.7
12,0,0,,44,,1016,0,0,25,0,0,,0,,,0
11,0,0,,41,,1015,0,0,25,0,0,2.2,240,,,5.6
13,0,0,,64,,1015,0,0,20,0,0,1.5,270,,,5.6
13,0,0,,68,,1016,0,0,19,0,0,1.5,0,,,0
12,0,0,,64,,1016,0,0,19,0,0,1.4,280,,,3.7
12,0,0,,64,,1017,0,0,19,0,0,1.4,270,,,3.7
11,0,0,,68,,1017,0,0,17,0,0,,0,,,
